,file,Experimenter,from,to,type,ID,DLCFile
2492,OFT_38_FA.csv,Furkan,178.461,180.752,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2493,OFT_38_FA.csv,Furkan,184.315,185.377,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2494,OFT_38_FA.csv,Furkan,187.252,189.44,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2495,OFT_38_FA.csv,Furkan,189.586,192.148,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2496,OFT_38_FA.csv,Furkan,192.69,194.606,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2497,OFT_38_FA.csv,Furkan,195.211,196.523,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2498,OFT_38_FA.csv,Furkan,197.606,199.294,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2499,OFT_38_FA.csv,Furkan,201.69,203.106,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2500,OFT_38_FA.csv,Furkan,204.19,205.711,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2501,OFT_38_FA.csv,Furkan,212.044,214.023,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2502,OFT_38_FA.csv,Furkan,215.544,217.086,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2503,OFT_38_FA.csv,Furkan,218.19,219.961,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2504,OFT_38_FA.csv,Furkan,220.127,221.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2505,OFT_38_FA.csv,Furkan,222.565,223.231,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2506,OFT_38_FA.csv,Furkan,224.19,226.711,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2507,OFT_38_FA.csv,Furkan,230.106,231.398,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2508,OFT_38_FA.csv,Furkan,234.481,235.856,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2509,OFT_38_FA.csv,Furkan,239.919,240.94,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2510,OFT_38_FA.csv,Furkan,246.961,249.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2511,OFT_38_FA.csv,Furkan,250.315,251.586,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2512,OFT_38_FA.csv,Furkan,251.586,252.815,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2513,OFT_38_FA.csv,Furkan,256.419,257.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2514,OFT_38_FA.csv,Furkan,262.586,264.294,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2515,OFT_38_FA.csv,Furkan,276.169,277.815,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2516,OFT_38_FA.csv,Furkan,283.148,284.773,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2517,OFT_38_FA.csv,Furkan,289.148,290.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2518,OFT_38_FA.csv,Furkan,293.086,294.898,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2519,OFT_38_FA.csv,Furkan,296.023,297.106,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2520,OFT_38_FA.csv,Furkan,299.044,300.669,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2521,OFT_38_FA.csv,Furkan,301.065,303.169,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2522,OFT_38_FA.csv,Furkan,305.565,306.836,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2523,OFT_38_FA.csv,Furkan,307.065,308.106,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2524,OFT_38_FA.csv,Furkan,309.586,311.856,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2525,OFT_38_FA.csv,Furkan,314.065,316.044,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2526,OFT_38_FA.csv,Furkan,322.919,324.586,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2527,OFT_38_FA.csv,Furkan,328.315,329.606,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2528,OFT_38_FA.csv,Furkan,340.065,341.731,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2529,OFT_38_FA.csv,Furkan,343.606,345.023,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2530,OFT_38_FA.csv,Furkan,346.19,348.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2531,OFT_38_FA.csv,Furkan,350.127,351.711,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2532,OFT_38_FA.csv,Furkan,356.461,358.523,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2533,OFT_38_FA.csv,Furkan,359.69,360.606,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2534,OFT_38_FA.csv,Furkan,361.565,362.398,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2535,OFT_38_FA.csv,Furkan,365.086,366.481,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2536,OFT_38_FA.csv,Furkan,366.856,368.211,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2537,OFT_38_FA.csv,Furkan,368.606,370.065,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2538,OFT_38_FA.csv,Furkan,370.544,371.461,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2539,OFT_38_FA.csv,Furkan,373.419,374.836,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2540,OFT_38_FA.csv,Furkan,378.94,380.127,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2541,OFT_38_FA.csv,Furkan,388.794,391.169,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2542,OFT_38_FA.csv,Furkan,393.315,395.815,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2543,OFT_38_FA.csv,Furkan,397.27,398.27,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2544,OFT_38_FA.csv,Furkan,396.273,397.648,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2545,OFT_38_FA.csv,Furkan,400.127,402.19,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2546,OFT_38_FA.csv,Furkan,406.981,408.586,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2547,OFT_38_FA.csv,Furkan,411.336,413.919,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2548,OFT_38_FA.csv,Furkan,420.815,422.377,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2549,OFT_38_FA.csv,Furkan,431.148,433.169,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2550,OFT_38_FA.csv,Furkan,435.981,437.419,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2551,OFT_38_FA.csv,Furkan,446.502,448.481,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2552,OFT_38_FA.csv,Furkan,449.148,450.461,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2553,OFT_38_FA.csv,Furkan,452.523,454.398,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2554,OFT_38_FA.csv,Furkan,460.481,462.419,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2555,OFT_38_FA.csv,Furkan,467.752,470.502,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2556,OFT_38_FA.csv,Furkan,470.919,471.794,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2557,OFT_38_FA.csv,Furkan,478.856,481.023,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2558,OFT_38_FA.csv,Furkan,482.356,488.481,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2559,OFT_38_FA.csv,Furkan,489.148,492.961,Grooming,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2560,OFT_38_FA.csv,Furkan,493.565,494.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2561,OFT_38_FA.csv,Furkan,504.69,507.461,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2562,OFT_38_FA.csv,Furkan,508.669,510.502,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2563,OFT_38_FA.csv,Furkan,512.19,514.065,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2564,OFT_38_FA.csv,Furkan,517.731,519.377,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2565,OFT_38_FA.csv,Furkan,519.586,521.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2566,OFT_38_FA.csv,Furkan,524.356,526.586,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2567,OFT_38_FA.csv,Furkan,527.752,530.315,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2568,OFT_38_FA.csv,Furkan,535.815,537.573,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2569,OFT_38_FA.csv,Furkan,545.752,546.606,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2570,OFT_38_FA.csv,Furkan,547.877,549.523,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2571,OFT_38_FA.csv,Furkan,554.127,558.752,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2572,OFT_38_FA.csv,Furkan,561.023,563.044,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2573,OFT_38_FA.csv,Furkan,563.711,565.294,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2574,OFT_38_FA.csv,Furkan,568.481,569.856,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2575,OFT_38_FA.csv,Furkan,572.002,575.106,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2576,OFT_38_FA.csv,Furkan,578.315,579.398,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2577,OFT_38_FA.csv,Furkan,579.794,581.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2578,OFT_38_FA.csv,Furkan,581.398,583.044,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2579,OFT_38_FA.csv,Furkan,583.586,585.252,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2580,OFT_38_FA.csv,Furkan,587.794,589.023,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2581,OFT_38_FA.csv,Furkan,590.981,592.94,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2582,OFT_38_FA.csv,Furkan,597.356,599.502,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2583,OFT_38_FA.csv,Furkan,599.502,599.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2584,OFT_38_FA.csv,Furkan,599.94,600.065,StartEnd,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4304,OFT_38_OS.csv,Oliver,2.32,3.32,_DEFAULT,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4305,OFT_38_OS.csv,Oliver,2.231,3.32,StartEnd,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4306,OFT_38_OS.csv,Oliver,5.794,7.044,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4307,OFT_38_OS.csv,Oliver,7.627,8.856,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4308,OFT_38_OS.csv,Oliver,11.69,12.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4309,OFT_38_OS.csv,Oliver,13.127,14.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4310,OFT_38_OS.csv,Oliver,15.565,16.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4311,OFT_38_OS.csv,Oliver,18.836,20.002,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4312,OFT_38_OS.csv,Oliver,21.294,22.586,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4313,OFT_38_OS.csv,Oliver,23.294,24.461,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4314,OFT_38_OS.csv,Oliver,25.023,26.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4315,OFT_38_OS.csv,Oliver,27.648,29.044,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4316,OFT_38_OS.csv,Oliver,43.961,45.356,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4317,OFT_38_OS.csv,Oliver,54.273,55.461,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4318,OFT_38_OS.csv,Oliver,57.731,59.461,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4319,OFT_38_OS.csv,Oliver,68.002,69.981,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4320,OFT_38_OS.csv,Oliver,74.481,76.086,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4321,OFT_38_OS.csv,Oliver,76.127,77.336,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4322,OFT_38_OS.csv,Oliver,86.502,87.836,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4323,OFT_38_OS.csv,Oliver,88.794,89.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4324,OFT_38_OS.csv,Oliver,92.044,93.877,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4325,OFT_38_OS.csv,Oliver,96.419,97.544,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4326,OFT_38_OS.csv,Oliver,98.836,100.461,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4327,OFT_38_OS.csv,Oliver,100.815,102.086,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4328,OFT_38_OS.csv,Oliver,106.627,108.398,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4329,OFT_38_OS.csv,Oliver,109.606,110.711,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4330,OFT_38_OS.csv,Oliver,111.002,112.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4331,OFT_38_OS.csv,Oliver,114.815,116.065,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4332,OFT_38_OS.csv,Oliver,116.544,118.127,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4333,OFT_38_OS.csv,Oliver,122.773,124.648,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4334,OFT_38_OS.csv,Oliver,124.815,127.69,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4335,OFT_38_OS.csv,Oliver,137.856,139.877,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4336,OFT_38_OS.csv,Oliver,144.94,146.336,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4337,OFT_38_OS.csv,Oliver,152.419,153.961,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4338,OFT_38_OS.csv,Oliver,164.711,167.502,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4339,OFT_38_OS.csv,Oliver,168.752,170.127,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4340,OFT_38_OS.csv,Oliver,172.481,174.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4341,OFT_38_OS.csv,Oliver,175.961,177.336,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4342,OFT_38_OS.csv,Oliver,178.481,180.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4343,OFT_38_OS.csv,Oliver,184.044,185.398,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4344,OFT_38_OS.csv,Oliver,186.106,189.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4345,OFT_38_OS.csv,Oliver,189.752,192.19,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4346,OFT_38_OS.csv,Oliver,192.523,194.586,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4347,OFT_38_OS.csv,Oliver,194.606,196.627,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4348,OFT_38_OS.csv,Oliver,197.523,199.023,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4349,OFT_38_OS.csv,Oliver,201.356,203.273,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4350,OFT_38_OS.csv,Oliver,204.461,205.669,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4351,OFT_38_OS.csv,Oliver,205.773,207.606,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4352,OFT_38_OS.csv,Oliver,208.919,210.648,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4353,OFT_38_OS.csv,Oliver,211.919,214.606,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4354,OFT_38_OS.csv,Oliver,215.461,217.273,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4355,OFT_38_OS.csv,Oliver,218.398,219.773,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4356,OFT_38_OS.csv,Oliver,219.882,221.669,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4357,OFT_38_OS.csv,Oliver,219.882,223.523,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4358,OFT_38_OS.csv,Oliver,221.752,223.44,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4359,OFT_38_OS.csv,Oliver,224.106,228.294,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4360,OFT_38_OS.csv,Oliver,229.836,231.44,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4361,OFT_38_OS.csv,Oliver,234.69,235.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4362,OFT_38_OS.csv,Oliver,239.94,241.148,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4363,OFT_38_OS.csv,Oliver,246.961,249.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4364,OFT_38_OS.csv,Oliver,250.252,252.794,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4365,OFT_38_OS.csv,Oliver,256.356,257.606,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4366,OFT_38_OS.csv,Oliver,262.565,264.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4367,OFT_38_OS.csv,Oliver,276.356,278.065,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4368,OFT_38_OS.csv,Oliver,282.731,284.773,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4369,OFT_38_OS.csv,Oliver,288.981,290.211,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4370,OFT_38_OS.csv,Oliver,293.127,295.127,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4371,OFT_38_OS.csv,Oliver,296.023,297.19,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4372,OFT_38_OS.csv,Oliver,299.086,300.481,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4373,OFT_38_OS.csv,Oliver,300.877,303.065,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4374,OFT_38_OS.csv,Oliver,305.648,306.877,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4375,OFT_38_OS.csv,Oliver,307.044,308.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4376,OFT_38_OS.csv,Oliver,309.356,311.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4377,OFT_38_OS.csv,Oliver,314.023,316.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4378,OFT_38_OS.csv,Oliver,323.002,324.544,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4379,OFT_38_OS.csv,Oliver,328.523,329.523,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4380,OFT_38_OS.csv,Oliver,340.044,341.648,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
