,episode,ssl_type,trainIdx,ssl_loss,model,ssl_weight,label,refine,f1,ssl,num_idx
213,abench_c2ftcn_contrastive_w0_01_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9524],c2ftcn,0.01,1,True,0.381,True,5
214,abench_c2ftcn_contrastive_w0_01_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9524],c2ftcn,0.01,2,True,0.785,True,5
215,abench_c2ftcn_contrastive_w0_01_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9524],c2ftcn,0.01,3,True,0.556,True,5
216,abench_c2ftcn_contrastive_w0_01_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9878],c2ftcn,0.01,0,False,0.892,True,5
217,abench_c2ftcn_contrastive_w0_01_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9878],c2ftcn,0.01,1,False,0.428,True,5
218,abench_c2ftcn_contrastive_w0_01_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9878],c2ftcn,0.01,2,False,0.821,True,5
219,abench_c2ftcn_contrastive_w0_01_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9878],c2ftcn,0.01,3,False,0.633,True,5
220,abench_c2ftcn_contrastive_w0_01_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9912],c2ftcn,0.01,0,True,0.889,True,5
221,abench_c2ftcn_contrastive_w0_01_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9912],c2ftcn,0.01,1,True,0.426,True,5
222,abench_c2ftcn_contrastive_w0_01_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9912],c2ftcn,0.01,2,True,0.822,True,5
223,abench_c2ftcn_contrastive_w0_01_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9912],c2ftcn,0.01,3,True,0.632,True,5
224,abench_c2ftcn_contrastive_w0_1_trainIdx_0,contrastive,0,[25.0873],c2ftcn,0.1,0,False,0.849,True,1
225,abench_c2ftcn_contrastive_w0_1_trainIdx_0,contrastive,0,[25.0873],c2ftcn,0.1,1,False,0.144,True,1
226,abench_c2ftcn_contrastive_w0_1_trainIdx_0,contrastive,0,[25.0873],c2ftcn,0.1,2,False,0.73,True,1
227,abench_c2ftcn_contrastive_w0_1_trainIdx_0,contrastive,0,[25.0873],c2ftcn,0.1,3,False,0.457,True,1
228,abench_c2ftcn_contrastive_w0_1_trainIdx_0_refine,contrastive,0,[25.0852],c2ftcn,0.1,0,True,0.872,True,1
229,abench_c2ftcn_contrastive_w0_1_trainIdx_0_refine,contrastive,0,[25.0852],c2ftcn,0.1,1,True,0.163,True,1
230,abench_c2ftcn_contrastive_w0_1_trainIdx_0_refine,contrastive,0,[25.0852],c2ftcn,0.1,2,True,0.74,True,1
231,abench_c2ftcn_contrastive_w0_1_trainIdx_0_refine,contrastive,0,[25.0852],c2ftcn,0.1,3,True,0.468,True,1
232,abench_c2ftcn_contrastive_w0_1_trainIdx_1,contrastive,1,[25.0898],c2ftcn,0.1,0,False,0.804,True,1
233,abench_c2ftcn_contrastive_w0_1_trainIdx_1,contrastive,1,[25.0898],c2ftcn,0.1,1,False,0.273,True,1
234,abench_c2ftcn_contrastive_w0_1_trainIdx_1,contrastive,1,[25.0898],c2ftcn,0.1,2,False,0.759,True,1
235,abench_c2ftcn_contrastive_w0_1_trainIdx_1,contrastive,1,[25.0898],c2ftcn,0.1,3,False,0.447,True,1
236,abench_c2ftcn_contrastive_w0_1_trainIdx_1_refine,contrastive,1,[25.0869],c2ftcn,0.1,0,True,0.806,True,1
237,abench_c2ftcn_contrastive_w0_1_trainIdx_1_refine,contrastive,1,[25.0869],c2ftcn,0.1,1,True,0.275,True,1
238,abench_c2ftcn_contrastive_w0_1_trainIdx_1_refine,contrastive,1,[25.0869],c2ftcn,0.1,2,True,0.761,True,1
239,abench_c2ftcn_contrastive_w0_1_trainIdx_1_refine,contrastive,1,[25.0869],c2ftcn,0.1,3,True,0.443,True,1
240,abench_c2ftcn_contrastive_w0_1_trainIdx_2,contrastive,2,[25.0889],c2ftcn,0.1,0,False,0.853,True,1
241,abench_c2ftcn_contrastive_w0_1_trainIdx_2,contrastive,2,[25.0889],c2ftcn,0.1,1,False,0.4,True,1
242,abench_c2ftcn_contrastive_w0_1_trainIdx_2,contrastive,2,[25.0889],c2ftcn,0.1,2,False,0.786,True,1
243,abench_c2ftcn_contrastive_w0_1_trainIdx_2,contrastive,2,[25.0889],c2ftcn,0.1,3,False,0.518,True,1
244,abench_c2ftcn_contrastive_w0_1_trainIdx_2_refine,contrastive,2,[25.0867],c2ftcn,0.1,0,True,0.859,True,1
245,abench_c2ftcn_contrastive_w0_1_trainIdx_2_refine,contrastive,2,[25.0867],c2ftcn,0.1,1,True,0.398,True,1
246,abench_c2ftcn_contrastive_w0_1_trainIdx_2_refine,contrastive,2,[25.0867],c2ftcn,0.1,2,True,0.786,True,1
247,abench_c2ftcn_contrastive_w0_1_trainIdx_2_refine,contrastive,2,[25.0867],c2ftcn,0.1,3,True,0.523,True,1
248,abench_c2ftcn_contrastive_w0_1_trainIdx_3,contrastive,3,[25.0903],c2ftcn,0.1,0,False,0.83,True,1
249,abench_c2ftcn_contrastive_w0_1_trainIdx_3,contrastive,3,[25.0903],c2ftcn,0.1,1,False,0.286,True,1
250,abench_c2ftcn_contrastive_w0_1_trainIdx_3,contrastive,3,[25.0903],c2ftcn,0.1,2,False,0.712,True,1
251,abench_c2ftcn_contrastive_w0_1_trainIdx_3,contrastive,3,[25.0903],c2ftcn,0.1,3,False,0.371,True,1
252,abench_c2ftcn_contrastive_w0_1_trainIdx_3_refine,contrastive,3,[25.0884],c2ftcn,0.1,0,True,0.825,True,1
253,abench_c2ftcn_contrastive_w0_1_trainIdx_3_refine,contrastive,3,[25.0884],c2ftcn,0.1,1,True,0.282,True,1
254,abench_c2ftcn_contrastive_w0_1_trainIdx_3_refine,contrastive,3,[25.0884],c2ftcn,0.1,2,True,0.725,True,1
255,abench_c2ftcn_contrastive_w0_1_trainIdx_3_refine,contrastive,3,[25.0884],c2ftcn,0.1,3,True,0.371,True,1
256,abench_c2ftcn_contrastive_w0_1_trainIdx_4,contrastive,4,[25.1075],c2ftcn,0.1,0,False,0.869,True,1
257,abench_c2ftcn_contrastive_w0_1_trainIdx_4,contrastive,4,[25.1075],c2ftcn,0.1,1,False,0.319,True,1
258,abench_c2ftcn_contrastive_w0_1_trainIdx_4,contrastive,4,[25.1075],c2ftcn,0.1,2,False,0.73,True,1
259,abench_c2ftcn_contrastive_w0_1_trainIdx_4,contrastive,4,[25.1075],c2ftcn,0.1,3,False,0.481,True,1
260,abench_c2ftcn_contrastive_w0_1_trainIdx_4_refine,contrastive,4,[25.103],c2ftcn,0.1,0,True,0.871,True,1
261,abench_c2ftcn_contrastive_w0_1_trainIdx_4_refine,contrastive,4,[25.103],c2ftcn,0.1,1,True,0.306,True,1
262,abench_c2ftcn_contrastive_w0_1_trainIdx_4_refine,contrastive,4,[25.103],c2ftcn,0.1,2,True,0.734,True,1
263,abench_c2ftcn_contrastive_w0_1_trainIdx_4_refine,contrastive,4,[25.103],c2ftcn,0.1,3,True,0.485,True,1
264,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1,contrastive,0-1,[25.605],c2ftcn,0.1,0,False,0.864,True,2
265,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1,contrastive,0-1,[25.605],c2ftcn,0.1,1,False,0.262,True,2
266,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1,contrastive,0-1,[25.605],c2ftcn,0.1,2,False,0.783,True,2
267,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1,contrastive,0-1,[25.605],c2ftcn,0.1,3,False,0.475,True,2
268,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1_refine,contrastive,0-1,[25.6031],c2ftcn,0.1,0,True,0.867,True,2
269,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1_refine,contrastive,0-1,[25.6031],c2ftcn,0.1,1,True,0.248,True,2
270,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1_refine,contrastive,0-1,[25.6031],c2ftcn,0.1,2,True,0.786,True,2
271,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1_refine,contrastive,0-1,[25.6031],c2ftcn,0.1,3,True,0.483,True,2
272,abench_c2ftcn_contrastive_w0_1_trainIdx_2-3,contrastive,2-3,[25.5764],c2ftcn,0.1,0,False,0.876,True,2
273,abench_c2ftcn_contrastive_w0_1_trainIdx_2-3,contrastive,2-3,[25.5764],c2ftcn,0.1,1,False,0.472,True,2
274,abench_c2ftcn_contrastive_w0_1_trainIdx_2-3,contrastive,2-3,[25.5764],c2ftcn,0.1,2,False,0.8,True,2
275,abench_c2ftcn_contrastive_w0_1_trainIdx_2-3,contrastive,2-3,[25.5764],c2ftcn,0.1,3,False,0.54,True,2
276,abench_c2ftcn_contrastive_w0_1_trainIdx_2-3_refine,contrastive,2-3,[25.5757],c2ftcn,0.1,0,True,0.878,True,2
277,abench_c2ftcn_contrastive_w0_1_trainIdx_2-3_refine,contrastive,2-3,[25.5757],c2ftcn,0.1,1,True,0.476,True,2
278,abench_c2ftcn_contrastive_w0_1_trainIdx_2-3_refine,contrastive,2-3,[25.5757],c2ftcn,0.1,2,True,0.798,True,2
279,abench_c2ftcn_contrastive_w0_1_trainIdx_2-3_refine,contrastive,2-3,[25.5757],c2ftcn,0.1,3,True,0.545,True,2
280,abench_c2ftcn_contrastive_w0_1_trainIdx_4-5,contrastive,4-5,[25.5795],c2ftcn,0.1,0,False,0.865,True,2
281,abench_c2ftcn_contrastive_w0_1_trainIdx_4-5,contrastive,4-5,[25.5795],c2ftcn,0.1,1,False,0.275,True,2
282,abench_c2ftcn_contrastive_w0_1_trainIdx_4-5,contrastive,4-5,[25.5795],c2ftcn,0.1,2,False,0.753,True,2
283,abench_c2ftcn_contrastive_w0_1_trainIdx_4-5,contrastive,4-5,[25.5795],c2ftcn,0.1,3,False,0.527,True,2
284,abench_c2ftcn_contrastive_w0_1_trainIdx_4-5_refine,contrastive,4-5,[25.5788],c2ftcn,0.1,0,True,0.874,True,2
285,abench_c2ftcn_contrastive_w0_1_trainIdx_4-5_refine,contrastive,4-5,[25.5788],c2ftcn,0.1,1,True,0.298,True,2
286,abench_c2ftcn_contrastive_w0_1_trainIdx_4-5_refine,contrastive,4-5,[25.5788],c2ftcn,0.1,2,True,0.742,True,2
287,abench_c2ftcn_contrastive_w0_1_trainIdx_4-5_refine,contrastive,4-5,[25.5788],c2ftcn,0.1,3,True,0.517,True,2
288,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7,contrastive,6-7,[25.5851],c2ftcn,0.1,0,False,0.832,True,2
289,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7,contrastive,6-7,[25.5851],c2ftcn,0.1,1,False,0.346,True,2
290,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7,contrastive,6-7,[25.5851],c2ftcn,0.1,2,False,0.824,True,2
291,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7,contrastive,6-7,[25.5851],c2ftcn,0.1,3,False,0.481,True,2
292,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7_refine,contrastive,6-7,[25.5841],c2ftcn,0.1,0,True,0.831,True,2
293,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7_refine,contrastive,6-7,[25.5841],c2ftcn,0.1,1,True,0.347,True,2
294,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7_refine,contrastive,6-7,[25.5841],c2ftcn,0.1,2,True,0.819,True,2
295,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7_refine,contrastive,6-7,[25.5841],c2ftcn,0.1,3,True,0.487,True,2
296,abench_c2ftcn_contrastive_w0_1_trainIdx_8-9,contrastive,8-9,[25.5867],c2ftcn,0.1,0,False,0.874,True,2
297,abench_c2ftcn_contrastive_w0_1_trainIdx_8-9,contrastive,8-9,[25.5867],c2ftcn,0.1,1,False,0.332,True,2
298,abench_c2ftcn_contrastive_w0_1_trainIdx_8-9,contrastive,8-9,[25.5867],c2ftcn,0.1,2,False,0.794,True,2
299,abench_c2ftcn_contrastive_w0_1_trainIdx_8-9,contrastive,8-9,[25.5867],c2ftcn,0.1,3,False,0.532,True,2
300,abench_c2ftcn_contrastive_w0_1_trainIdx_8-9_refine,contrastive,8-9,[25.5847],c2ftcn,0.1,0,True,0.881,True,2
301,abench_c2ftcn_contrastive_w0_1_trainIdx_8-9_refine,contrastive,8-9,[25.5847],c2ftcn,0.1,1,True,0.327,True,2
302,abench_c2ftcn_contrastive_w0_1_trainIdx_8-9_refine,contrastive,8-9,[25.5847],c2ftcn,0.1,2,True,0.797,True,2
303,abench_c2ftcn_contrastive_w0_1_trainIdx_8-9_refine,contrastive,8-9,[25.5847],c2ftcn,0.1,3,True,0.54,True,2
304,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.651],c2ftcn,0.1,0,False,0.894,True,5
305,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.651],c2ftcn,0.1,1,False,0.443,True,5
306,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.651],c2ftcn,0.1,2,False,0.46,True,5
307,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1-2-3-4,contrastive,0-1-2-3-4,[23.651],c2ftcn,0.1,3,False,0.471,True,5
308,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6483],c2ftcn,0.1,0,True,0.89,True,5
309,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6483],c2ftcn,0.1,1,True,0.458,True,5
310,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6483],c2ftcn,0.1,2,True,0.795,True,5
311,abench_c2ftcn_contrastive_w0_1_trainIdx_0-1-2-3-4_refine,contrastive,0-1-2-3-4,[23.6483],c2ftcn,0.1,3,True,0.581,True,5
312,abench_c2ftcn_contrastive_w0_1_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6574],c2ftcn,0.1,0,False,0.871,True,5
313,abench_c2ftcn_contrastive_w0_1_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6574],c2ftcn,0.1,1,False,0.441,True,5
314,abench_c2ftcn_contrastive_w0_1_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6574],c2ftcn,0.1,2,False,0.813,True,5
315,abench_c2ftcn_contrastive_w0_1_trainIdx_3-4-5-6-7,contrastive,3-4-5-6-7,[23.6574],c2ftcn,0.1,3,False,0.562,True,5
316,abench_c2ftcn_contrastive_w0_1_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6543],c2ftcn,0.1,0,True,0.873,True,5
317,abench_c2ftcn_contrastive_w0_1_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6543],c2ftcn,0.1,1,True,0.446,True,5
318,abench_c2ftcn_contrastive_w0_1_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6543],c2ftcn,0.1,2,True,0.809,True,5
319,abench_c2ftcn_contrastive_w0_1_trainIdx_3-4-5-6-7_refine,contrastive,3-4-5-6-7,[23.6543],c2ftcn,0.1,3,True,0.584,True,5
320,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.841],c2ftcn,0.1,0,False,0.868,True,5
321,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.841],c2ftcn,0.1,1,False,0.369,True,5
322,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.841],c2ftcn,0.1,2,False,0.838,True,5
323,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7-8-9-10,contrastive,6-7-8-9-10,[23.841],c2ftcn,0.1,3,False,0.578,True,5
324,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.84],c2ftcn,0.1,0,True,0.872,True,5
325,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.84],c2ftcn,0.1,1,True,0.398,True,5
326,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.84],c2ftcn,0.1,2,True,0.836,True,5
327,abench_c2ftcn_contrastive_w0_1_trainIdx_6-7-8-9-10_refine,contrastive,6-7-8-9-10,[23.84],c2ftcn,0.1,3,True,0.585,True,5
328,abench_c2ftcn_contrastive_w0_1_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9466],c2ftcn,0.1,0,False,0.882,True,5
329,abench_c2ftcn_contrastive_w0_1_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9466],c2ftcn,0.1,1,False,0.379,True,5
330,abench_c2ftcn_contrastive_w0_1_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9466],c2ftcn,0.1,2,False,0.799,True,5
331,abench_c2ftcn_contrastive_w0_1_trainIdx_9-10-11-12-13,contrastive,9-10-11-12-13,[23.9466],c2ftcn,0.1,3,False,0.563,True,5
332,abench_c2ftcn_contrastive_w0_1_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9452],c2ftcn,0.1,0,True,0.886,True,5
333,abench_c2ftcn_contrastive_w0_1_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9452],c2ftcn,0.1,1,True,0.411,True,5
334,abench_c2ftcn_contrastive_w0_1_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9452],c2ftcn,0.1,2,True,0.804,True,5
335,abench_c2ftcn_contrastive_w0_1_trainIdx_9-10-11-12-13_refine,contrastive,9-10-11-12-13,[23.9452],c2ftcn,0.1,3,True,0.579,True,5
336,abench_c2ftcn_contrastive_w0_1_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9505],c2ftcn,0.1,0,False,0.869,True,5
337,abench_c2ftcn_contrastive_w0_1_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9505],c2ftcn,0.1,1,False,0.426,True,5
338,abench_c2ftcn_contrastive_w0_1_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9505],c2ftcn,0.1,2,False,0.795,True,5
339,abench_c2ftcn_contrastive_w0_1_trainIdx_12-13-14-15-16,contrastive,12-13-14-15-16,[23.9505],c2ftcn,0.1,3,False,0.552,True,5
340,abench_c2ftcn_contrastive_w0_1_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9651],c2ftcn,0.1,0,True,0.886,True,5
341,abench_c2ftcn_contrastive_w0_1_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9651],c2ftcn,0.1,1,True,0.419,True,5
342,abench_c2ftcn_contrastive_w0_1_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9651],c2ftcn,0.1,2,True,0.812,True,5
343,abench_c2ftcn_contrastive_w0_1_trainIdx_12-13-14-15-16_refine,contrastive,12-13-14-15-16,[23.9651],c2ftcn,0.1,3,True,0.602,True,5
344,abench_c2ftcn_contrastive_w0_05_trainIdx_0,contrastive,0,[25.0991],c2ftcn,0.05,0,False,0.873,True,1
345,abench_c2ftcn_contrastive_w0_05_trainIdx_0,contrastive,0,[25.0991],c2ftcn,0.05,1,False,0.263,True,1
346,abench_c2ftcn_contrastive_w0_05_trainIdx_0,contrastive,0,[25.0991],c2ftcn,0.05,2,False,0.727,True,1
347,abench_c2ftcn_contrastive_w0_05_trainIdx_0,contrastive,0,[25.0991],c2ftcn,0.05,3,False,0.472,True,1
348,abench_c2ftcn_contrastive_w0_05_trainIdx_0_refine,contrastive,0,[25.0976],c2ftcn,0.05,0,True,0.872,True,1
349,abench_c2ftcn_contrastive_w0_05_trainIdx_0_refine,contrastive,0,[25.0976],c2ftcn,0.05,1,True,0.254,True,1
350,abench_c2ftcn_contrastive_w0_05_trainIdx_0_refine,contrastive,0,[25.0976],c2ftcn,0.05,2,True,0.731,True,1
351,abench_c2ftcn_contrastive_w0_05_trainIdx_0_refine,contrastive,0,[25.0976],c2ftcn,0.05,3,True,0.467,True,1
352,abench_c2ftcn_contrastive_w0_05_trainIdx_1,contrastive,1,[25.1],c2ftcn,0.05,0,False,0.771,True,1
353,abench_c2ftcn_contrastive_w0_05_trainIdx_1,contrastive,1,[25.1],c2ftcn,0.05,1,False,0.232,True,1
354,abench_c2ftcn_contrastive_w0_05_trainIdx_1,contrastive,1,[25.1],c2ftcn,0.05,2,False,0.733,True,1
355,abench_c2ftcn_contrastive_w0_05_trainIdx_1,contrastive,1,[25.1],c2ftcn,0.05,3,False,0.431,True,1
356,abench_c2ftcn_contrastive_w0_05_trainIdx_1_refine,contrastive,1,[25.0975],c2ftcn,0.05,0,True,0.771,True,1
357,abench_c2ftcn_contrastive_w0_05_trainIdx_1_refine,contrastive,1,[25.0975],c2ftcn,0.05,1,True,0.229,True,1
358,abench_c2ftcn_contrastive_w0_05_trainIdx_1_refine,contrastive,1,[25.0975],c2ftcn,0.05,2,True,0.737,True,1
359,abench_c2ftcn_contrastive_w0_05_trainIdx_1_refine,contrastive,1,[25.0975],c2ftcn,0.05,3,True,0.427,True,1
360,abench_c2ftcn_contrastive_w0_05_trainIdx_2,contrastive,2,[25.0923],c2ftcn,0.05,0,False,0.836,True,1
361,abench_c2ftcn_contrastive_w0_05_trainIdx_2,contrastive,2,[25.0923],c2ftcn,0.05,1,False,0.406,True,1
362,abench_c2ftcn_contrastive_w0_05_trainIdx_2,contrastive,2,[25.0923],c2ftcn,0.05,2,False,0.772,True,1
363,abench_c2ftcn_contrastive_w0_05_trainIdx_2,contrastive,2,[25.0923],c2ftcn,0.05,3,False,0.493,True,1
364,abench_c2ftcn_contrastive_w0_05_trainIdx_2_refine,contrastive,2,[25.0897],c2ftcn,0.05,0,True,0.841,True,1
365,abench_c2ftcn_contrastive_w0_05_trainIdx_2_refine,contrastive,2,[25.0897],c2ftcn,0.05,1,True,0.413,True,1
366,abench_c2ftcn_contrastive_w0_05_trainIdx_2_refine,contrastive,2,[25.0897],c2ftcn,0.05,2,True,0.777,True,1
367,abench_c2ftcn_contrastive_w0_05_trainIdx_2_refine,contrastive,2,[25.0897],c2ftcn,0.05,3,True,0.506,True,1
368,abench_c2ftcn_contrastive_w0_05_trainIdx_3,contrastive,3,[25.09],c2ftcn,0.05,0,False,0.8,True,1
369,abench_c2ftcn_contrastive_w0_05_trainIdx_3,contrastive,3,[25.09],c2ftcn,0.05,1,False,0.321,True,1
370,abench_c2ftcn_contrastive_w0_05_trainIdx_3,contrastive,3,[25.09],c2ftcn,0.05,2,False,0.675,True,1
371,abench_c2ftcn_contrastive_w0_05_trainIdx_3,contrastive,3,[25.09],c2ftcn,0.05,3,False,0.355,True,1
372,abench_c2ftcn_contrastive_w0_05_trainIdx_3_refine,contrastive,3,[25.0893],c2ftcn,0.05,0,True,0.783,True,1
373,abench_c2ftcn_contrastive_w0_05_trainIdx_3_refine,contrastive,3,[25.0893],c2ftcn,0.05,1,True,0.331,True,1
374,abench_c2ftcn_contrastive_w0_05_trainIdx_3_refine,contrastive,3,[25.0893],c2ftcn,0.05,2,True,0.699,True,1
375,abench_c2ftcn_contrastive_w0_05_trainIdx_3_refine,contrastive,3,[25.0893],c2ftcn,0.05,3,True,0.35,True,1
376,abench_c2ftcn_contrastive_w0_05_trainIdx_4,contrastive,4,[25.1179],c2ftcn,0.05,0,False,0.852,True,1
377,abench_c2ftcn_contrastive_w0_05_trainIdx_4,contrastive,4,[25.1179],c2ftcn,0.05,1,False,0.271,True,1
378,abench_c2ftcn_contrastive_w0_05_trainIdx_4,contrastive,4,[25.1179],c2ftcn,0.05,2,False,0.712,True,1
379,abench_c2ftcn_contrastive_w0_05_trainIdx_4,contrastive,4,[25.1179],c2ftcn,0.05,3,False,0.503,True,1
380,abench_c2ftcn_contrastive_w0_05_trainIdx_4_refine,contrastive,4,[25.1102],c2ftcn,0.05,0,True,0.857,True,1
381,abench_c2ftcn_contrastive_w0_05_trainIdx_4_refine,contrastive,4,[25.1102],c2ftcn,0.05,1,True,0.273,True,1
382,abench_c2ftcn_contrastive_w0_05_trainIdx_4_refine,contrastive,4,[25.1102],c2ftcn,0.05,2,True,0.72,True,1
383,abench_c2ftcn_contrastive_w0_05_trainIdx_4_refine,contrastive,4,[25.1102],c2ftcn,0.05,3,True,0.502,True,1
384,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1_refine,contrastive,0-1,[25.5862],c2ftcn,0.05,0,True,0.867,True,2
385,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1_refine,contrastive,0-1,[25.5862],c2ftcn,0.05,1,True,0.27,True,2
386,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1_refine,contrastive,0-1,[25.5862],c2ftcn,0.05,2,True,0.789,True,2
387,abench_c2ftcn_contrastive_w0_05_trainIdx_0-1_refine,contrastive,0-1,[25.5862],c2ftcn,0.05,3,True,0.511,True,2
388,abench_c2ftcn_contrastive_w0_05_trainIdx_2-3,contrastive,2-3,[25.5879],c2ftcn,0.05,0,False,0.889,True,2
389,abench_c2ftcn_contrastive_w0_05_trainIdx_2-3,contrastive,2-3,[25.5879],c2ftcn,0.05,1,False,0.473,True,2
390,abench_c2ftcn_contrastive_w0_05_trainIdx_2-3,contrastive,2-3,[25.5879],c2ftcn,0.05,2,False,0.804,True,2
391,abench_c2ftcn_contrastive_w0_05_trainIdx_2-3,contrastive,2-3,[25.5879],c2ftcn,0.05,3,False,0.555,True,2
392,abench_c2ftcn_contrastive_w0_05_trainIdx_2-3_refine,contrastive,2-3,[25.5845],c2ftcn,0.05,0,True,0.89,True,2
393,abench_c2ftcn_contrastive_w0_05_trainIdx_2-3_refine,contrastive,2-3,[25.5845],c2ftcn,0.05,1,True,0.463,True,2
394,abench_c2ftcn_contrastive_w0_05_trainIdx_2-3_refine,contrastive,2-3,[25.5845],c2ftcn,0.05,2,True,0.803,True,2
395,abench_c2ftcn_contrastive_w0_05_trainIdx_2-3_refine,contrastive,2-3,[25.5845],c2ftcn,0.05,3,True,0.562,True,2
396,abench_c2ftcn_contrastive_w0_05_trainIdx_4-5,contrastive,4-5,[25.5855],c2ftcn,0.05,0,False,0.875,True,2
397,abench_c2ftcn_contrastive_w0_05_trainIdx_4-5,contrastive,4-5,[25.5855],c2ftcn,0.05,1,False,0.344,True,2
398,abench_c2ftcn_contrastive_w0_05_trainIdx_4-5,contrastive,4-5,[25.5855],c2ftcn,0.05,2,False,0.74,True,2
399,abench_c2ftcn_contrastive_w0_05_trainIdx_4-5,contrastive,4-5,[25.5855],c2ftcn,0.05,3,False,0.541,True,2
400,abench_c2ftcn_contrastive_w0_05_trainIdx_4-5_refine,contrastive,4-5,[25.5836],c2ftcn,0.05,0,True,0.884,True,2
401,abench_c2ftcn_contrastive_w0_05_trainIdx_4-5_refine,contrastive,4-5,[25.5836],c2ftcn,0.05,1,True,0.343,True,2
402,abench_c2ftcn_contrastive_w0_05_trainIdx_4-5_refine,contrastive,4-5,[25.5836],c2ftcn,0.05,2,True,0.74,True,2
403,abench_c2ftcn_contrastive_w0_05_trainIdx_4-5_refine,contrastive,4-5,[25.5836],c2ftcn,0.05,3,True,0.542,True,2
